Id,SalePrice
1780,170629.92
1781,117064.97
1782,84023.016
1783,157101.53
1784,98116.58
1785,119174.74
1786,156674.67
1787,168007.03
1788,57149.57
1789,103608.4
1790,85470.27
1791,227775.77
1792,162080.06
1793,139973.36
1794,159852.36
1795,122929.836
1796,113805.82
1797,137177.19
1798,110982.66
1799,95022.664
1800,110938.31
1801,138103.69
1802,150953.44
1803,166645.6
1804,141993.75
1805,136992.5
1806,114884.64
1807,135733.19
1808,131670.86
1809,119181.21
1810,142102.83
1811,72833.32
1812,87108.305
1813,110884.82
1814,81120.85
1815,43346.64
1816,81398.68
1817,127390.695
1818,148386.69
1819,126765.53
1820,64245.95
1821,95269.71
1822,152449.83
1823,36123.047
1824,132475.86
1825,140148.64
1826,94926.13
1827,96645.53
1828,134440.06
1829,157302.84
1830,139944.98
1831,140524.95
1832,97722.11
1833,131020.164
1834,111578.04
1835,140791.53
1836,106231.51
1837,78938.73
1838,101614.13
1839,84811.95
1840,155938.72
1841,125906.555
1842,94520.79
1843,160511.16
1844,130153.74
1845,158260.52
1846,149077.2
1847,179175.89
1848,34771.996
1849,113686.02
1850,111460.445
1851,135293.3
1852,130896.76
1853,136379.16
1854,164577.11
1855,151405.1
1856,241319.39
1857,140750.8
1858,135529.08
1859,109122.3
1860,165347.11
1861,109777.83
1862,312490.34
1863,308005.53
1864,308021.78
1865,295366.06
1866,298962.6
1867,244904.2
1868,289613.38
1869,220174.77
1870,235195.67
1871,252715.67
1872,200262.86
1873,244478.27
1874,155525.27
1875,206695.9
1876,221396.52
1877,217962.33
1878,225633.52
1879,128739.555
1880,136624.92
1881,260955.08
1882,254308.83
1883,198953.39
1884,210543.64
1885,235525.67
1886,268203.62
1887,230290.48
1888,268790.62
1889,196849.48
1890,140655.77
1891,137577.89
1892,86653.555
1893,119452.44
1894,131282.34
1895,142937.66
1896,118972.74
1897,124756.95
1898,115021.664
1899,141583.56
1900,130092.29
1901,156833.72
1902,146150.19
1903,194925.62
1904,129743.805
1905,196147.86
1906,151957.34
1907,213724.95
1908,116677.664
1909,147974.92
1910,129663.57
1911,219548.39
1912,271471.75
1913,197386.31
1914,51400.652
1915,252869.17
1916,43034.016
1917,243045.92
1918,142959.12
1919,186915.36
1920,180242.38
1921,323135.8
1922,277240.0
1923,217149.36
1924,259236.92
1925,220839.56
1926,313181.44
1927,131741.42
1928,179871.08
1929,107143.13
1930,124235.05
1931,153783.78
1932,149295.77
1933,180034.58
1934,196636.98
1935,195769.36
1936,197506.45
1937,201497.52
1938,189446.17
1939,217922.45
1940,180482.67
1941,192585.52
1942,193637.03
1943,194943.86
1944,299677.38
1945,296977.28
1946,156697.7
1947,250411.8
1948,188217.33
1949,230982.14
1950,195588.14
1951,254938.8
1952,219945.98
1953,204315.45
1954,202931.55
1955,137807.62
1956,289361.12
1957,171344.14
1958,287951.34
1959,154463.05
1960,101444.36
1961,124317.48
1962,95856.664
1963,116171.664
1964,117846.65
1965,138544.1
1966,127292.6
1967,276041.62
1968,348268.7
1969,316862.4
1970,345298.75
1971,367041.84
1972,322075.38
1973,264930.3
1974,298499.78
1975,369778.66
1976,275505.06
1977,332863.16
1978,312405.84
1979,285836.75
1980,212978.95
1981,298206.3
1982,219862.83
1983,205917.73
1984,180710.7
1985,237334.3
1986,230797.17
1987,191168.73
1988,204059.45
1989,211811.17
1990,231092.73
1991,229056.3
1992,236922.83
1993,193098.23
1994,228361.55
1995,203737.42
1996,276317.3
1997,283148.25
1998,295645.28
1999,273630.94
2000,285424.4
2001,275937.47
2002,247593.27
2003,262239.53
2004,279526.16
2005,224094.02
2006,217640.02
2007,259551.77
2008,220184.2
2009,207030.55
2010,210379.52
2011,148305.66
2012,186902.61
2013,185360.08
2014,197320.58
2015,201042.33
2016,207123.17
2017,199580.58
2018,123963.516
2019,144465.52
2020,95926.945
2021,92525.7
2022,202386.14
2023,145073.25
2024,283819.4
2025,319076.6
2026,172381.08
2027,169473.2
2028,159550.16
2029,173172.42
2030,243916.55
2031,225418.36
2032,223732.48
2033,231870.64
2034,173193.12
2035,234048.27
2036,210559.78
2037,209675.94
2038,244516.42
2039,187430.42
2040,299370.6
2041,254390.77
2042,217230.64
2043,177317.05
2044,196681.89
2045,197994.92
2046,143808.16
2047,146465.6
2048,149735.88
2049,165421.02
2050,163499.7
2051,90509.125
2052,134690.16
2053,151861.05
2054,64581.99
2055,157150.95
2056,154725.0
2057,112036.46
2058,238348.98
2059,153167.81
2060,184640.33
2061,190657.89
2062,122947.37
2063,100095.46
2064,145401.3
2065,109102.0
2066,189837.05
2067,145177.5
2068,151630.92
2069,62535.12
2070,90945.34
2071,108738.484
2072,168795.31
2073,145205.58
2074,187340.36
2075,152735.44
2076,119802.42
2077,151970.81
2078,113849.4
2079,139088.73
2080,101845.08
2081,107594.234
2082,139787.34
2083,137217.94
2084,91396.27
2085,111488.05
2086,149105.75
2087,126821.664
2088,102650.086
2089,70938.56
2090,121398.39
2091,98629.64
2092,146665.75
2093,107216.68
2094,111232.42
2095,134366.78
2096,67965.375
2097,94950.195
2098,146047.23
2099,44371.125
2100,103906.53
2101,122982.164
2102,119243.26
2103,93048.13
2104,120512.4
2105,129186.48
2106,56638.727
2107,216552.08
2108,117022.11
2109,108953.98
2110,127527.88
2111,135495.72
2112,136257.4
2113,108470.84
2114,109678.17
2115,147540.34
2116,116254.414
2117,156002.94
2118,103819.27
2119,91975.96
2120,111841.32
2121,85686.31
2122,116404.43
2123,76166.555
2124,154887.55
2125,151168.8
2126,175472.52
2127,159433.6
2128,115101.62
2129,82067.24
2130,131216.53
2131,166032.78
2132,116397.79
2133,134204.75
2134,131746.17
2135,103370.91
2136,46952.65
2137,117997.94
2138,137387.44
2139,162687.98
2140,142047.67
2141,143118.33
2142,129456.555
2143,141346.73
2144,99729.94
2145,147994.78
2146,156544.19
2147,181103.5
2148,143252.16
2149,145976.9
2150,224885.52
2151,103476.02
2152,159640.73
2153,181954.92
2154,90588.27
2155,149394.11
2156,251645.81
2157,253145.42
2158,236641.27
2159,215205.08
2160,200079.67
2161,251716.23
2162,345336.88
2163,321375.1
2164,243545.73
2165,183226.95
2166,165656.52
2167,228512.27
2168,207892.23
2169,200438.14
2170,216947.08
2171,156702.7
2172,154911.1
2173,167990.22
2174,239051.11
2175,273994.5
2176,275595.97
2177,238479.48
2178,227610.2
2179,151741.4
2180,225133.0
2181,201143.86
2182,229430.45
2183,201309.58
2184,127826.24
2185,128806.99
2186,157208.2
2187,165501.58
2188,158622.92
2189,303301.72
2190,48714.367
2191,51252.08
2192,70888.83
2193,101239.69
2194,99644.71
2195,95810.3
2196,91667.03
2197,114818.44
2198,146997.7
2199,183762.72
2200,139363.06
2201,147045.47
2202,164749.88
2203,156898.14
2204,160921.33
2205,103727.82
2206,136638.25
2207,188286.55
2208,239157.67
2209,212469.86
2210,122472.15
2211,106185.586
2212,110454.38
2213,91637.305
2214,144547.89
2215,98197.35
2216,148769.52
2217,42232.684
2218,60436.887
2219,60275.25
2220,56721.215
2221,255370.95
2222,241913.77
2223,281047.6
2224,235600.92
2225,135928.06
2226,217710.11
2227,211150.05
2228,258447.83
2229,249203.36
2230,166214.5
2231,220415.73
2232,205887.33
2233,202118.8
2234,249858.77
2235,225913.86
2236,262109.89
2237,317643.8
2238,218438.89
2239,113644.86
2240,170203.7
2241,173637.61
2242,136139.78
2243,134801.44
2244,107507.77
2245,98300.81
2246,132741.38
2247,118362.85
2248,118629.83
2249,123274.24
2250,132020.55
2251,114944.38
2252,199663.08
2253,169980.86
2254,188486.05
2255,215825.97
2256,178931.64
2257,229637.67
2258,171914.73
2259,199296.48
2260,167487.83
2261,184829.45
2262,183382.14
2263,312724.5
2264,386378.34
2265,204632.55
2266,249375.39
2267,320002.16
2268,316955.44
2269,164221.94
2270,206007.95
2271,222983.14
2272,226702.89
2273,178280.64
2274,210658.48
2275,188174.61
2276,182805.98
2277,202527.77
2278,166435.77
2279,121251.15
2280,102522.36
2281,182529.64
2282,191733.05
2283,114742.27
2284,120648.12
2285,123155.63
2286,125171.555
2287,301893.3
2288,269916.78
2289,315099.22
2290,351112.78
2291,294311.44
2292,345069.03
2293,359027.28
2294,324360.25
2295,369846.8
2296,280808.3
2297,296576.06
2298,301949.56
2299,328321.22
2300,303014.94
2301,281394.47
2302,252778.45
2303,241107.89
2304,242280.58
2305,205164.55
2306,202000.23
2307,214702.73
2308,218107.14
2309,252355.55
2310,211299.42
2311,217115.33
2312,194928.83
2313,195054.7
2314,182627.73
2315,199356.98
2316,213077.33
2317,202500.58
2318,195844.11
2319,195554.55
2320,190004.27
2321,242798.17
2322,199435.83
2323,186408.52
2324,204822.73
2325,223584.92
2326,193017.42
2327,217137.42
2328,232145.73
2329,207870.92
2330,210553.17
2331,322820.47
2332,321420.28
2333,290043.84
2334,256102.89
2335,266952.12
2336,293623.94
2337,207086.77
2338,267353.22
2339,232205.92
2340,326363.9
2341,248704.42
2342,236256.55
2343,241742.8
2344,225771.52
2345,234223.61
2346,213086.17
2347,207686.55
2348,233349.14
2349,194508.11
2350,284923.97
2351,242106.83
2352,251071.05
2353,271481.2
2354,145340.2
2355,146430.7
2356,171755.38
2357,207578.7
2358,199331.1
2359,143138.1
2360,115749.73
2361,161223.08
2362,255665.45
2363,138201.78
2364,175854.1
2365,217534.73
2366,192642.11
2367,205767.27
2368,214702.7
2369,205853.27
2370,184456.95
2371,165285.56
2372,202570.05
2373,264004.25
2374,288882.88
2375,205064.42
2376,280990.22
2377,282367.78
2378,161420.56
2379,232943.42
2380,145174.4
2381,197726.27
2382,216798.64
2383,216855.27
2384,250593.8
2385,175713.45
2386,135740.1
2387,134023.84
2388,98989.49
2389,126227.86
2390,146520.44
2391,151197.48
2392,105571.48
2393,170647.73
2394,144642.69
2395,218140.86
2396,141887.9
2397,217456.61
2398,140558.3
2399,48411.89
2400,50338.863
2401,106529.39
2402,138543.94
2403,155345.83
2404,156187.78
2405,174976.2
2406,141746.58
2407,125213.305
2408,157195.84
2409,125172.4
2410,194215.05
2411,108535.22
2412,159021.02
2413,125985.945
2414,142428.3
2415,147700.03
2416,116135.445
2417,107793.38
2418,126030.12
2419,135977.62
2420,129324.47
2421,149677.25
2422,117736.17
2423,127149.37
2424,168426.0
2425,262664.88
2426,151911.56
2427,122526.01
2428,197809.14
2429,100233.27
2430,130431.13
2431,127239.24
2432,141278.67
2433,138567.52
2434,138050.9
2435,160803.7
2436,94201.98
2437,95617.055
2438,122757.164
2439,115294.195
2440,120546.15
2441,95999.67
2442,99265.69
2443,134028.4
2444,151943.95
2445,66985.42
2446,135831.84
2447,193053.6
2448,130501.234
2449,100637.01
2450,162002.97
2451,142271.52
2452,187175.44
2453,76421.45
2454,123791.26
2455,132038.69
2456,115566.48
2457,114103.45
2458,119579.69
2459,87063.29
2460,158870.22
2461,114124.73
2462,128607.49
2463,113862.086
2464,177619.02
2465,129574.234
2466,115977.52
2467,159155.4
2468,80846.73
2469,71266.55
2470,215723.55
2471,199919.33
2472,171567.39
2473,111160.664
2474,86344.19
2475,219113.89
2476,95794.93
2477,117458.46
2478,166423.28
2479,112615.89
2480,145875.7
2481,128181.195
2482,129775.12
2483,102848.87
2484,135084.16
2485,120209.1
2486,153557.89
2487,244562.77
2488,156249.45
2489,159676.47
2490,153667.25
2491,77590.21
2492,194364.06
2493,169636.83
2494,160350.36
2495,86040.96
2496,247522.3
2497,148493.42
2498,102280.23
2499,84924.72
2500,122855.96
2501,131440.31
2502,153336.64
2503,91684.14
2504,197566.47
2505,228925.98
2506,266087.62
2507,280658.0
2508,264903.4
2509,235745.98
2510,233182.55
2511,191157.7
2512,218492.02
2513,231242.4
2514,227558.42
2515,157486.33
2516,191167.42
2517,154590.14
2518,169556.66
2519,226848.86
2520,222408.8
2521,198942.61
2522,238753.23
2523,124892.32
2524,153816.53
2525,152920.17
2526,142704.9
2527,110164.65
2528,123123.85
2529,146760.34
2530,137926.42
2531,253355.55
2532,235335.11
2533,220245.52
2534,232958.89
2535,277310.03
2536,247559.27
2537,228235.52
2538,196918.48
2539,199770.33
2540,199396.05
2541,202675.86
2542,180197.98
2543,135523.34
2544,113667.695
2545,148645.83
2546,137131.33
2547,155730.61
2548,153045.4
2549,184734.08
2550,577492.1
2551,146180.73
2552,123124.96
2553,52862.883
2554,88333.055
2555,106413.88
2556,88679.93
2557,120424.05
2558,180406.45
2559,118695.96
2560,156218.89
2561,126162.4
2562,128812.05
2563,122557.58
2564,188567.38
2565,149383.08
2566,161907.77
2567,127580.32
2568,199380.77
2569,201462.52
2570,121551.99
2571,202435.17
2572,142963.3
2573,232339.95
2574,235530.38
2575,124119.57
2576,128807.04
2577,150726.33
2578,66867.54
2579,42634.84
2580,103292.97
2581,162672.34
2582,116693.32
2583,254514.05
2584,166889.02
2585,225233.58
2586,219804.8
2587,209565.11
2588,138832.9
2589,151667.38
2590,225830.14
2591,263007.4
2592,218098.52
2593,269036.97
2594,173688.64
2595,200967.05
2596,294920.7
2597,213746.02
2598,279183.47
2599,293393.4
2600,221699.9
2601,139335.64
2602,82793.555
2603,98673.195
2604,84506.09
2605,84832.57
2606,158157.16
2607,243103.95
2608,231913.89
2609,182473.4
2610,89889.81
2611,150160.75
2612,171002.92
2613,129972.62
2614,121554.98
2615,157012.72
2616,164362.73
2617,206562.67
2618,233449.31
2619,223999.39
2620,211852.11
2621,189690.61
2622,203483.23
2623,237536.8
2624,293052.8
2625,264463.25
2626,186895.33
2627,161098.08
2628,341131.44
2629,358402.94
2630,298946.0
2631,356377.53
2632,332730.12
2633,260009.45
2634,342613.16
2635,164904.23
2636,208622.78
2637,187770.89
2638,256075.17
2639,198764.48
2640,168732.61
2641,108408.57
2642,191514.48
2643,124883.49
2644,136309.12
2645,108142.62
2646,99246.9
2647,120893.836
2648,142806.77
2649,145933.67
2650,115140.82
2651,146156.23
2652,323894.2
2653,253762.98
2654,259139.77
2655,334132.28
2656,302886.62
2657,295524.78
2658,274160.28
2659,280307.1
2660,307553.28
2661,302810.0
2662,313641.3
2663,280150.97
2664,245204.61
2665,291656.88
2666,262594.78
2667,195922.92
2668,196546.61
2669,198697.05
2670,272497.22
2671,203900.92
2672,206710.45
2673,208715.98
2674,217969.17
2675,176729.98
2676,209812.73
2677,210741.55
2678,256904.7
2679,268007.1
2680,269171.03
2681,331773.06
2682,296919.4
2683,393145.53
2684,293069.38
2685,294116.38
2686,254875.48
2687,278546.75
2688,219837.98
2689,200681.67
2690,345667.6
2691,196387.64
2692,139863.31
2693,216861.61
2694,139644.19
2695,213646.11
2696,201064.27
2697,207500.06
2698,211651.05
2699,177036.27
2700,158648.2
2701,167451.17
2702,133348.66
2703,129967.336
2704,151932.72
2705,105147.68
2706,106332.75
2707,137503.75
2708,119522.49
2709,93287.266
2710,124444.32
2711,298692.1
2712,341054.88
2713,180404.14
2714,157668.08
2715,178883.5
2716,158272.3
2717,215467.1
2718,227592.61
2719,165288.31
2720,189966.2
2721,140231.25
2722,174985.02
2723,162739.22
2724,123395.836
2725,133622.6
2726,145281.78
2727,182713.84
2728,180880.67
2729,149654.02
2730,140182.47
2731,117200.664
2732,118990.09
2733,172903.05
2734,150796.38
2735,132084.72
2736,149544.7
2737,103734.37
2738,143401.98
2739,170941.62
2740,145084.86
2741,141208.81
2742,181139.77
2743,158590.64
2744,169937.48
2745,148560.4
2746,131338.69
2747,151796.81
2748,117232.06
2749,133176.36
2750,120189.67
2751,131053.76
2752,220079.75
2753,184073.42
2754,283926.25
2755,135344.72
2756,95250.08
2757,81608.6
2758,69987.266
2759,147549.66
2760,137910.5
2761,155343.84
2762,152483.78
2763,221413.39
2764,150536.4
2765,274946.53
2766,124122.04
2767,63211.84
2768,115937.52
2769,128726.555
2770,144451.11
2771,98689.7
2772,103049.79
2773,160756.52
2774,132113.5
2775,125186.21
2776,138756.39
2777,151001.47
2778,100441.66
2779,122400.29
2780,94228.01
2781,79810.38
2782,90222.67
2783,82834.32
2784,120035.77
2785,139371.02
2786,48909.984
2787,108940.95
2788,70077.414
2789,187957.25
2790,79905.24
2791,119521.91
2792,51771.79
2793,142815.72
2794,86232.08
2795,104770.85
2796,77775.164
2797,210200.72
2798,118892.625
2799,115439.7
2800,63669.656
2801,91066.07
2802,125909.89
2803,175380.53
2804,125628.42
2805,84543.555
2806,75619.195
2807,160130.14
2808,164664.5
2809,107660.25
2810,128972.82
2811,182286.52
2812,174078.55
2813,182709.14
2814,178115.95
2815,94487.945
2816,208225.3
2817,153019.58
2818,125129.77
2819,179008.17
2820,152339.69
2821,116678.27
2822,200444.38
2823,310437.34
2824,188376.05
2825,180917.36
2826,132165.52
2827,136790.31
2828,247684.88
2829,206828.08
2830,243853.36
2831,194008.66
2832,248096.45
2833,270475.3
2834,225201.7
2835,232963.58
2836,217470.2
2837,176147.88
2838,163280.95
2839,205953.64
2840,207501.2
2841,208311.11
2842,240812.55
2843,154271.72
2844,173163.3
2845,112099.46
2846,220304.58
2847,222036.11
2848,215067.2
2849,213312.23
2850,273313.56
2851,229936.95
2852,244051.86
2853,251568.95
2854,151640.02
2855,212440.8
2856,211321.61
2857,198410.95
2858,213661.8
2859,129250.11
2860,128579.79
2861,142049.44
2862,221528.36
2863,123675.445
2864,250222.7
2865,148263.7
2866,168291.03
2867,82272.25
2868,113969.27
2869,109855.29
2870,151095.5
2871,92147.3
2872,24242.15
2873,99491.74
2874,130027.51
2875,104215.516
2876,161350.95
2877,105507.02
2878,131999.39
2879,143374.11
2880,94867.18
2881,126901.0
2882,150538.02
2883,178301.0
2884,192554.67
2885,165235.72
2886,232703.11
2887,98791.47
2888,122637.88
2889,45224.723
2890,65878.53
2891,146397.95
2892,40594.535
2893,70350.79
2894,40871.996
2895,268910.5
2896,249096.73
2897,207322.36
2898,162335.66
2899,213688.64
2900,178236.58
2901,203566.83
2902,199320.11
2903,301870.88
2904,313210.44
2905,86195.664
2906,215791.86
2907,118323.99
2908,133130.64
2909,159301.86
2910,56490.734
2911,83545.22
2912,163179.98
2913,83396.02
2914,70706.59
2915,74493.14
2916,85799.7
2917,208616.31
2918,106943.3
2919,240750.36
